Compound,Species,LogP25C,LogP37C,LogD37C,pKa,Class,fuP,RBP,Pea,Cell_concentration(10_6cells/mL),Obs_Fuhep,Fuhep_Poulin,Fu_Austin
Bumetamide,Rat,3.21,3.32,0.42,4.5,A,,,,1,0.93,1,0.94
Cerivastatin,Rat,4.54,4.65,1.8,4.55,A,,,,1,0.68,0.96,0.82
Glyburide,Rat,4.29,4.4,2.29,5.3,A,,,,1,0.635,0.89,0.74
Oxaprozin,Rat,4.81,4.92,1.72,4.2,A,,,,1,0.8525,0.97,0.83
Quinotoplast,Rat,1.46,1.57,0.66,6.55,A,,,,0.5,0.94,1,0.96
Troglitazone,Rat,3.6,3.7,3.71,10.8,A,,,,0.5,0.22,0.38,0.61
Bosentan,Human,3.1,3.21,1.26,5.46,A,,,,1,0.97,0.88,0.88
Diclofenac,Human,4.49,4.6,1.2,4,A,,,,1,0.87,0.99,0.89
Diclofenac,Human,4.49,4.6,1.2,4,A,,,,0.25,0.97,1,0.97
Diflunisal,Human,4.7,4.81,0.71,3.3,A,,,,1,0.92,1,0.93
Etodolac,Human,2.5,2.61,−0.09,4.7,A,,,,1,0.91,1,0.96
Fenoprofen,Human,3.8,3.91,1.01,4.5,A,,,,1,0.26,0.99,0.9
Furosemide,Human,2.29,2.4,−1.20,3.8,A,,,,1,0.95,1,0.99
Gemfibrozil,Human,4.2,4.31,1.61,4.7,A,,,,1,0.67,0.97,0.85
Glipizide,Human,2.5,2.61,1.09,5.9,A,,,,1,0.33,0.99,0.9
Ibuprofen,Human,3.98,4.09,1.09,4.4,A,,,,1,0.53,0.99,0.9
Indomethacin,Human,3.4,3.51,0.61,4.5,A,,,,1,0.95,1,0.93
Keteprofen,Human,3.31,3.42,0.47,4.45,A,,,,1,0.65,1,0.94
Montelukast,Human,7.9,8.01,3.41,2.8,A,,,,1,0.8,0.37,0.51
Oxaprozin,Human,4.8,4.91,1.81,4.3,A,,,,1,0.29,0.96,0.82
Phenytoin,Human,2.52,2.63,2.58,8.3,A,,,,1,0.83,0.8,0.69
PhRMA,Human,3.91,4.02,3.32,6.8,A,,,,1,0.49,0.42,0.53
Tenoxicam,Human,1.9,2.01,0.1,5.5,A,,,,1,0.78,1,0.96
Tolbutamide,Human,3.13,3.24,1.1,5.27,A,,,,1,0.846666667,0.99,0.9
Tolbutamide,Human,3.13,3.24,1.1,5.27,A,,,,0.5,0.99,1,0.95
Tolcapone,Human,2.6,2.71,−0.19,4.5,A,,,,1,0.67,1,0.97
Warfarin,Human,3.15,3.26,0.86,5,A,,,,1,0.865,1,0.92
Acetaminophen,Rat,0.46,0.57,0.57,,N,,,,1,0.93,1,0.93
Albendazole,Rat,2.7,2.81,2.81,,N,,,,1,0.6,0.7,0.64
Diazepam,Rat,2.25,2.36,2.36,,N,,,,1,0.815,0.87,0.73
Ethoxybenzamide,Rat,1.34,1.45,1.45,,N,,,,1,0.915,0.98,0.86
Indapamide,Rat,1.76,1.87,1.87,,N,,,,1,0.825,0.95,0.81
Isradipine,Rat,3.75,3.86,3.86,,N,,,,1,0.28,0.18,0.41
Metyrapone,Rat,1.37,1.48,1.48,,N,,,,1,0.825,0.98,0.86
Omeprazol,Rat,1.16,1.27,1.27,,N,,,,1,0.935,0.99,0.88
Zidovudine,Rat,0.05,0.16,0.16,,N,,,,2,1,1,0.91
Acetaminophen,Human,0.46,0.57,0.57,,N,,,,1,0.99,1,0.93
Aldosterone,Human,0.72,0.83,0.83,,N,,,,1,0.54,1,0.92
Androstenedione,Human,0.23,0.34,0.34,,N,,,,1,0.54,0.61,0.6
Antipyrine,Human,0.23,0.34,0.34,,N,,,,1,0.9,1,0.95
Caffeine,Human,−0.09,0.02,0.02,,N,,,,1,0.975,1,0.96
Cortisol,Human,1.61,1.72,1.72,–,N,,,,1,0.21,0.97,0.83
Cyclosporin A,Human,2.9,3.01,3.01,,N,,,,1,0.66,0.6,0.6
DHE,Human,3.43,3.53,3.53,,N,,,,–,0.28,0.31,0.48
Diazepam,Human,2.25,2.36,2.36,,N,,,,1,0.79,0.87,0.73
Flavone,Human,3.6,3.71,3.71,,N,,,,1,0.13,0.23,0.44
Fluconazole,Human,0.5,0.61,0.61,,N,,,,1,0.99,1,0.93
Ketoconazole,Human,3.54,3.65,3.65,,N,,,,1,0.26,0.26,0.45
Lorazepam,Human,2.4,2.51,2.51,,N,,,,1,0.845,0.83,0.7
Methylprednisol.,Human,1.82,1.93,1.93,,N,,,,1,0.84,0.95,0.8
Midazolam,Human,3.27,3.38,3.38,,N,,,,1,0.73,0.39,0.52
Mofarotene,Human,8,8.11,8.11,,N,,,,1,0.02,0.001,0.01
Naphtoflavone,Human,4.65,4.76,0,,N,,,,1,0.03,0.03,0.23
Nifedipine,Human,2,2.11,2.11,,N,,,,1,0.91,0.92,0.77
