Compound,LogP25C,LogP37C,LogD37C,pKa,Class,Pea,Cp(mg/mL),Obs_Fumic,Fu_Poulin,Fu_HalifaxHouston,Fu_Austin,Fu_Turner
Bumetanide,3.21,3.32,0.42,4.5,acid,–,1,0.92,1,0.92,0.88,0.94
Bumetanide,3.21,3.32,0.42,4.5,acid,–,0.25,0.95,1,0.98,0.97,0.98
Bumetanide,3.21,3.32,0.42,4.5,acid,–,4,0.83,1,0.75,0.65,0.79
Cerivastatin,4.54,4.65,1.8,4.55,acid,–,1,0.65,0.97,0.86,0.8,0.72
Cerivastatin,4.54,4.65,1.8,4.55,acid,–,0.25,0.87,0.99,0.96,0.94,0.91
Cerivastatin,4.54,4.65,1.8,4.55,acid,–,4,0.42,0.89,0.6,0.5,0.39
Cinoxain,0.59,0.7,-2,4.7,acid,,1,0.92,1,0.9,0.96,1
Glipizide,1.64,1.75,0.23,5.9,acid,–,1,0.96,1,0.93,0.94,0.95
Glyburide,4.29,4.4,2.29,5.3,acid,–,1,0.82,0.91,0.8,0.82,0.57
Glyburide,4.29,4.4,2.29,5.3,acid,–,0.25,0.93,0.98,0.94,0.95,0.84
Glyburide,4.29,4.4,2.29,5.3,acid,–,4,0.64,0.73,0.49,0.53,0.25
Indomethaci,3.79,3.9,1,4.5,acid,–,1,0.81,1,0.91,0.85,0.88
Ketoprofen,2.71,2.82,0.02,4.6,acid,–,1,0.92,1,0.93,0.9,0.96
Losartan,4.13,4.24,0.94,4.1,acid,–,1,0.9,1,0.91,0.83,0.88
Oxaprozin,4.81,4.92,1.72,4.2,acid,–,1,0.87,0.98,0.86,0.78,0.74
Oxaprozin,4.81,4.92,1.72,4.2,acid,–,0.25,0.9,0.99,0.96,0.94,0.92
Oxaprozin,4.81,4.92,1.72,4.2,acid,–,4,0.77,0.91,0.61,0.47,0.41
Piroxicam,0.82,0.93,-0.21,6.3,acid,–,1,0.92,1,0.93,0.96,0.97
Sulfadoxine,0.93,1.04,-0.62,5.75,acid,–,1,0.97,1,0.93,0.96,0.98
Sulindac,2.86,2.97,0.07,4.5,acid,–,1,0.86,1,0.93,0.9,0.96
Tolmetin,2.88,2.99,-0.91,3.5,acid,–,1,0.94,1,0.93,0.9,0.99
Warfarin,3.15,3.26,0.86,5,acid,–,1,0.94,1,0.91,0.89,0.89
Ethoxybenzamide,1.34,1.45,1.45,–,neutral,–,1,0.98,0.99,0.88,0.87,0.8
Ethoxybenzamide,1.34,1.45,1.45,–,neutral,,0.25,0.97,1,0.97,0.97,0.94
Ethoxybenzamide,1.34,1.45,1.45,–,neutral,,4,0.95,0.97,0.65,0.64,0.5
Albendazole,3.29,3.4,3.4,–,neutral,–,1,0.56,0.62,0.54,0.47,0.24
Albendazole,3.29,3.4,3.4,–,neutral,,0.25,0.8,0.87,0.82,0.78,0.56
Albendazole,3.29,3.4,3.4,–,neutral,,4,0.24,0.29,0.23,0.18,0.07
Alprazolam,1.84,1.95,1.95,–,neutral,–,1,0.82,0.98,0.84,0.8,0.68
Carbamazepine,1.54,1.65,1.65,–,neutral,–,1,0.87,0.99,0.87,0.85,0.75
Colchicine,0.82,0.93,0.93,–,neutral,–,1,0.94,1,0.91,0.92,0.89
Diazepam,2.8,2.91,2.91,–,neutral,–,0.5,0.781,0.91,0.81,0.75,0.55
Dichloraphe,-0.32,-0.21,-0.21,–,neutral,–,1,0.94,1,0.93,0.98,0.97
Indapamide,1.76,1.87,1.87,–,neutral,–,1,0.96,0.98,0.85,0.82,0.7
Indapamide,1.76,1.87,1.87,–,neutral,,0.25,0.92,1,0.96,0.95,0.9
Indapamide,1.76,1.87,1.87,–,neutral,,4,0.81,0.93,0.58,0.53,0.37
Isradipine,3.75,3.86,3.86,–,neutral,–,1,0.34,0.37,0.38,0.35,0.15
Isradipine,3.75,3.86,3.86,–,neutral,,0.25,0.58,0.7,0.71,0.68,0.42
Isradipine,3.75,3.86,3.86,–,neutral,,4,0.08,0.13,0.14,0.12,0.04
Mebendazol,2.9,3.01,3.01,–,neutral,–,1,0.7,0.8,0.65,0.57,0.35
Methocarb,0.36,0.47,0.47,–,neutral,–,1,0.84,1,0.92,0.95,0.93
Metyrapone,1.37,1.48,1.48,–,neutral,–,1,0.97,0.99,0.88,0.87,0.79
Metyrapone,1.37,1.48,1.48,–,neutral,,0.25,0.97,1,0.97,0.96,0.94
Metyrapone,1.37,1.48,1.48,–,neutral,,4,0.92,0.97,0.65,0.63,0.49
Phensuximi,0.68,0.79,0.79,–,neutral,–,1,0.75,1,0.91,0.93,0.9
Zolpidem,2.43,2.54,2.54,–,neutral,–,0.5,0.938,0.96,0.86,0.81,0.66
Trioxasalen,3.47,3.58,3.58,–,neutral,–,1,0.38,0.52,0.48,0.42,0.2
Omeprazol,2.23,2.34,2.34,4,base,–,0.5,0.929,0.95,0.88,0.84,0.72
Betaxolol,2.59,2.7,0.69,9.4,base,5.91,1,0.62,0.53,0.73,0.74,0.44
Betaxolol,2.59,2.7,0.69,9.4,base,5.91,0.25,0.89,0.82,0.91,0.92,0.76
Betaxolol,2.59,2.7,0.69,9.4,base,5.91,4,0.35,0.22,0.4,0.42,0.17
Verapamil,3.79,3.9,2.76,8.5,base,13.5,1,0.37,0.29,0.37,0.36,0.14
Propranolol,3.65,3.76,1.65,9.5,base,7,1,0.44,0.48,0.42,0.41,0.17
Imipramine,4.8,4.91,2.8,9.5,base,21,1,0.16,0.21,0.1,0.13,0.04
Naproxen,2.8,2.91,-0.29,4.2,acid,–,1,0.99,1,0.93,0.9,0.97
Phenytoin,2.47,2.58,2.53,8.3,acid,–,1,0.85,0.86,0.76,0.91,0.5
Tolbutamide,3.13,3.24,1.1,5.27,acid,–,1,0.97,0.99,0.9,0.89,0.86
Diclofenac,4.49,4.6,1.2,4,acid,–,0.1,1,1,0.99,0.98,0.98
Diclofenac,4.49,4.6,1.2,4,acid,–,1,0.87,0.99,0.9,0.81,0.85
Diclofenac,4.49,4.6,1.2,4,acid,–,0.3,1,1,0.97,0.93,0.95
Gembifrodil,3.4,3.51,0.81,4.7,acid,–,0.1,0.97,1,0.99,0.99,0.99
Gembifrodil,3.4,3.51,0.81,4.7,acid,–,1,0.77,1,0.91,0.87,0.9
Ibuprofen,3.98,4.09,1.09,4.4,acid,–,2,0.84,0.99,0.82,0.73,0.76
Myco.acid,2.8,2.91,2.91,9.76,acid,–,0.1,0.94,0.96,0.95,0.99,0.86
Myco.acid,2.8,2.91,2.91,9.76,acid,–,1,0.79,0.72,0.68,0.9,0.38
Tolbutamide,3.13,3.24,1.1,5.27,acid,–,10,0.95,0.94,0.48,0.44,0.38
Tenoxicam,1.9,2.01,-0.1,5.3,acid,–,10,0.78,1,0.58,0.58,0.74
Warfarine,3.15,3.26,0.86,5,acid,–,0.1,0.99,1,0.99,0.99,0.99
Warfarine,3.15,3.26,0.86,5,acid,–,10,0.47,0.97,0.51,0.44,0.46
Warfarine,3.15,3.26,0.86,5,acid,–,10,0.99,0.97,0.51,0.44,0.46
Dexamethasone,1.87,1.98,1.98,–,neutral,–,5,1,0.9,0.51,0.44,0.29
Prednisone,1.6,1.71,1.71,–,neutral,–,5,0.2,0.94,0.56,0.51,0.36
Diazepam,2.8,2.91,2.91,–,neutral,–,5,0.28,0.51,0.3,0.23,0.11
Diazepam,2.8,2.91,2.91,–,neutral,–,0.5,0.745,0.91,0.81,0.75,0.55
Midazolam,3.8,3.91,3.91,–,neutral,–,0.1,0.97,0.84,0.85,0.84,0.62
Midazolam,3.8,3.91,3.91,–,neutral,–,1,0.88,0.34,0.37,0.34,0.14
Midazolam,3.8,3.91,3.91,–,neutral,–,1,0.54,0.34,0.37,0.34,0.14
Methoxsale,1.97,2.08,2.08,–,neutral,–,0.5,0.94,0.99,0.9,0.88,0.78
Alprazolam,1.84,1.95,1.95,–,neutral,–,5,0.66,0.9,0.51,0.45,0.29
Triazolam,2.4,2.51,2.51,–,neutral,–,0.1,1,0.99,0.97,0.96,0.91
Triazolam,2.4,2.51,2.51,–,neutral,–,1,0.78,0.93,0.76,0.69,0.5
Triazolam,2.4,2.51,2.51,–,neutral,–,1,0.84,0.93,0.76,0.69,0.5
Oxazepam,2.24,2.35,2.35,–,neutral,–,0.1,0.83,0.99,0.97,0.96,0.93
Oxazepam,2.24,2.35,2.35,–,neutral,–,1,0.72,0.95,0.79,0.73,0.55
Zolpidem,2.43,2.54,2.54,–,neutral,–,5,0.58,0.71,0.38,0.31,0.16
Zolpidem,2.43,2.54,2.54,–,neutral,–,0.5,0.939,0.96,0.86,0.81,0.66
Amobarbital,2.07,2.18,2.18,–,neutral,–,10,0.76,0.74,0.3,0.24,0.13
Hexobarbital,1.98,2.09,2.09,–,neutral,–,5,0.81,0.87,0.48,0.41,0.26
Methohexital,2.35,2.46,2.46,–,neutral,–,1,0.86,0.94,0.77,0.71,0.52
Naphthofavone,4.65,4.76,4.76,–,neutral,–,0.1,0.2,0.42,0.6,0.68,0.36
Naphthofavone,4.65,4.76,4.76,–,neutral,–,1,0.07,0.07,0.13,0.17,0.05
Simvastastin,4.68,4.79,4.79,–,neutral,–,0.1,0.39,0.41,0.59,0.67,0.35
Simvastastin,4.68,4.79,4.79,–,neutral,–,1,0.06,0.06,0.12,0.17,0.05
Indinavir,2.79,2.9,2.87,6.2,base,–,0.1,1,0.97,0.96,0.94,0.86
Indinavir,2.79,2.9,2.87,6.2,base,–,1,0.88,0.74,0.69,0.6,0.39
Saquinavir,4.5,4.61,4.49,6.89,base,–,0.1,0.59,0.41,0.7,0.71,0.44
Saquinavir,4.5,4.61,4.49,6.89,base,–,1,0.1,0.06,0.19,0.2,0.07
Ritonavir,3.9,4.01,4.01,2.56,base,–,0.1,0.87,0.67,0.83,0.82,0.59
Ritonavir,3.9,4.01,4.01,2.56,base,–,1,0.38,0.17,0.33,0.32,0.13
Buspirone,2.3,2.41,2.36,6.5,base,–,0.1,0.94,0.99,0.97,0.96,0.92
Buspirone,2.3,2.41,2.36,6.5,base,–,1,0.85,0.9,0.79,0.72,0.55
Rosiglitazone,2.62,2.73,2.68,6.5,base,–,0.1,0.93,0.98,0.96,0.95,0.89
Rosiglitazone,2.62,2.73,2.68,6.5,base,–,1,0.72,0.82,0.73,0.64,0.45
Omeprazole,2.23,2.34,2.34,4,base,–,0.5,0.975,0.95,0.88,0.84,0.72
Caffeine,-0.091,0.02,-2.98,10.4,base,1.56,1,0.96,0.91,0.93,0.99,0.96
Amitryptiline,4.9,5.01,3,9.4,base,13.8,0.5,0.15,0.48,0.16,0.21,0.07
Amitryptiline,4.9,5.01,3,9.4,base,14.8,1,0.35,0.32,0.09,0.12,0.04
Nortriptyline,4.28,4.39,2.09,9.7,base,45.8,1,0.35,0.12,0.22,0.23,0.08
Chrlopromaz,5.42,5.53,3.23,9.7,base,38.3,1,0.11,0.14,0.03,0.06,0.02
Propafenone,4.24,4.35,2.05,9.7,base,12.4,0.5,0.26,0.51,0.37,0.39,0.16
Verapamil,3.79,3.9,2.76,8.5,base,7.86,0.5,0.43,0.63,0.54,0.53,0.25
Verapamil,3.79,3.9,2.76,8.5,base,8.86,0.1,0.83,0.89,0.86,0.85,0.63
Verapamil,3.79,3.9,2.76,8.5,base,9.86,1,0.47,0.46,0.37,0.36,0.14
Diphenhydramine,3.31,3.42,1.83,8.98,base,3.5,6,0.29,0.28,0.16,0.15,0.05
Lorcainide,4.85,4.96,2.85,9.5,base,3.26,1,0.52,0.7,0.1,0.12,0.04
Diltiazem,2.67,2.78,2.3,7.7,base,5.33,2,0.76,0.4,0.55,0.56,0.26
Diltiazem,2.67,2.78,2.3,7.7,base,6.33,0.2,0.863,0.87,0.92,0.93,0.78
Desipramine,4.9,5.01,2.11,10.3,base,19.5,0.5,0.21,0.39,0.16,0.21,0.07
Desipramine,4.9,5.01,2.11,10.3,base,20.5,0.1,0.65,0.76,0.49,0.57,0.29
Desipramine,4.9,5.01,2.11,10.3,base,21.5,1,0.21,0.24,0.09,0.12,0.04
Imipramine,4.8,4.91,2.8,9.5,base,9.74,0.1,0.91,0.87,0.54,0.6,0.31
Imipramine,4.8,4.91,2.8,9.5,base,10.74,1,0.45,0.4,0.1,0.13,0.04
Ketamine,2.18,2.29,1.93,7.5,base,0.78,1,0.49,1,0.8,0.83,0.57
Quinidine,3.44,3.55,0.95,10,base,5.36,5,0.32,0.21,0.16,0.15,0.05
Quinidine,3.44,3.55,0.95,10,base,5.36,0.1,0.86,0.93,0.91,0.9,0.73
Quinidine,3.44,3.55,0.95,10,base,5.36,1,0.56,0.58,0.49,0.48,0.21
Clozapine,3.42,3.53,3.05,7.7,base,13.8,5,0.13,0.08,0.16,0.16,0.05
Nicardipine,3.82,3.93,2.7,8.6,base,8.89,0.2,0.129,0.79,0.74,0.73,0.45
Carvedilol,4.19,4.3,3.52,8.1,base,14.2,0.1,0.58,0.8,0.76,0.77,0.5
Carvedilol,4.19,4.3,3.52,8.1,base,,1,0.1,0.29,0.24,0.25,0.09
Naloxone,2.1,2.21,1.59,7.9,base,2.52,0.1,0.87,0.97,0.98,0.98,0.94
Naloxone,2.1,2.21,1.59,7.9,base,1,0.87,0.78,0.81,0.85,0.6,
