,LogP,LogD,pKa,Class,Cp,Obs,Pred Poulin,Pred Halifax,Pred Turner,Pred Austin
Naproxen,2.91,-0.29,4.2,acid,1,0.99,1,0.93,0.9,0.97
Phenytoin,2.58,2.53,8.3,acid,1,0.85,0.86,0.76,0.91,0.5
Tolbutamide,3.24,1.1,5.27,acid,1,0.97,0.99,0.9,0.89,0.86
Diclofenac,4.6,1.2,4,acid,0.1,1,1,0.99,0.98,0.98
Diclofenac,4.6,1.2,4,acid,1,0.87,0.99,0.9,0.81,0.85
Diclofenac,4.6,1.2,4,acid,0.3,0.13,1,0.97,0.93,0.95
Gembifrodil,3.51,4.7,4.7,acid,0.1,0.97,1,0.99,0.99,0.99
Gembifrodil,3.51,4.7,4.7,acid,1,0.77,1,0.91,0.87,0.9
Ibuprofen,4.09,1.09,4.4,acid,2,0.84,0.99,0.82,0.73,0.76
Myco.acid,2.91,2.91,9.76,acid,0.1,0.94,0.96,0.95,0.99,0.86
Myco.acid,2.91,2.91,9.76,acid,1,0.79,0.72,0.68,0.9,0.38
Tolbutamide,3.24,1.1,5.27,acid,10,0.95,0.94,0.48,0.44,0.38
Tenoxicam,2.01,-0.1,5.3,acid,10,0.78,1,0.58,0.58,0.74
Warfarine,3.26,0.86,5,acid,0.1,0.99,1,0.99,0.99,0.99
Warfarine,3.26,0.86,5,acid,10,0.47,0.97,0.51,0.44,0.46
Warfarine,3.26,0.86,5,acid,10,0.99,0.97,0.51,0.44,0.46
Dexamethasone,1.98,1.98,0,neutral,5,1,0.9,0.51,0.44,0.29
Prednisone,1.71,1.71,0,neutral,5,0.2,0.94,0.56,0.51,0.36
Diazepam,2.91,2.91,0,neutral,5,0.28,0.51,0.3,0.23,0.11
Diazepam,2.91,2.91,0,neutral,0.5,0.745,0.91,0.81,0.75,0.55
Midazolam,3.91,3.91,0,neutral,0.1,0.97,0.84,0.85,0.84,0.62
Midazolam,3.91,3.91,0,neutral,1,0.88,0.34,0.37,0.34,0.14
Midazolam,3.91,3.91,0,neutral,1,0.54,0.34,0.37,0.34,0.14
Methoxsale,2.08,2.08,0,neutral,0.5,0.94,0.99,0.9,0.88,0.78
Alprazolam,1.95,1.95,0,neutral,5,0.66,0.9,0.51,0.45,0.29
Triazolam,2.51,2.51,0,neutral,0.1,1,0.99,0.97,0.96,0.91
Triazolam,2.51,2.51,0,neutral,1,0.78,0.93,0.76,0.69,0.5
Triazolam,2.51,2.51,0,neutral,1,0.84,0.93,0.76,0.69,0.5
Oxazepam,2.35,2.35,0,neutral,0.1,0.83,0.99,0.97,0.96,0.93
Oxazepam,2.35,2.35,0,neutral,1,0.72,0.95,0.79,0.73,0.55
Zolpidem,2.54,2.54,0,neutral,5,0.58,0.71,0.38,0.31,0.16
Zolpidem,2.54,2.54,0,neutral,0.5,0.939,0.96,0.86,0.81,0.66
Amobarbital,2.18,2.18,0,neutral,10,0.76,0.74,0.3,0.24,0.13
Hexobarbital,2.09,2.09,0,neutral,5,0.81,0.87,0.48,0.41,0.26
Methohexital,2.46,2.46,0,neutral,1,0.86,0.94,0.77,0.71,0.52
Naphthofavone,4.76,4.76,0,neutral,0.1,0.2,0.42,0.6,0.68,0.36
Naphthofavone,4.76,4.76,0,neutral,1,0.07,0.07,0.13,0.17,0.05
Simvastastin,4.79,4.79,0,neutral,0.1,0.39,0.41,0.59,0.67,0.35
Simvastastin,4.79,4.79,0,neutral,1,0.06,0.06,0.12,0.17,0.05
Indinavir,2.9,2.87,6.2,base,0.1,1,0.97,0.96,0.94,0.86
Indinavir,2.9,2.87,6.2,base,1,0.88,0.74,0.69,0.6,0.39
Saquinavir,4.61,4.01,6.89,base,0.1,0.59,0.41,0.7,0.71,0.44
Saquinavir,4.61,4.01,6.89,base,1,0.1,0.06,0.19,0.2,0.07
Ritonavir,4.01,2.36,2.56,base,0.1,0.87,0.67,0.83,0.82,0.59
Ritonavir,4.01,2.36,2.56,base,1,0.38,0.17,0.33,0.32,0.13
Buspirone,2.41,2.36,6.5,base,0.1,0.94,0.99,0.97,0.96,0.92
Buspirone,2.41,2.36,6.5,base,1,0.85,0.9,0.79,0.72,0.55
Rosiglitazone,2.73,2.68,6.5,base,0.1,0.93,0.98,0.96,0.95,0.89
Rosiglitazone,2.73,2.68,6.5,base,1,0.72,0.82,0.73,0.64,0.45
Omeprazole,2.34,2.34,4,base,0.5,0.975,0.95,0.88,0.84,0.72
Caffeine,0.02,-2.98,10.4,base,1,0.96,0.91,0.93,0.99,0.96
Amitryptiline,5.01,3,9.4,base,0.5,0.15,0.48,0.16,0.21,0.07
Amitryptiline,5.01,3,9.4,base,1,0.35,0.32,0.09,0.12,0.04
Nortriptyline,4.39,2.09,9.7,base,1,0.35,0.12,0.22,0.23,0.08
Chrlopromaz,5.53,3.23,9.7,base,1,0.11,0.14,0.03,0.06,0.02
Propafenone,4.35,2.05,9.7,base,0.5,0.26,0.51,0.37,0.39,0.16
Verapamil,3.9,2.76,8.5,base,0.5,0.43,0.63,0.54,0.53,0.25
Verapamil,3.9,2.76,8.5,base,0.1,0.83,0.89,0.86,0.85,0.63
Verapamil,3.9,2.76,8.5,base,1,0.47,0.46,0.37,0.36,0.14
Bumetanide,3.32,0.42,4.5,acid,1,0.92,1,0.92,0.88,0.94
Bumetanide,3.32,0.42,4.5,acid,0.25,0.95,1,0.98,0.97,0.98
Bumetanide,3.32,0.42,4.5,acid,4,0.83,1,0.75,0.65,0.79
Cerivastatin,4.65,1.8,4.55,acid,1,0.65,0.97,0.86,0.8,0.72
Cerivastatin,4.65,1.8,4.55,acid,0.25,0.87,0.99,0.96,0.94,0.91
Cerivastatin,4.65,1.8,4.55,acid,4,0.42,0.89,0.6,0.5,0.39
Cinoxain,0.7,-2,4.7,acid,1,0.92,1,0.9,0.96,1
